Id,SalePrice
2658,149603.10472449413
2718,152891.7994097564
2414,196935.40587042097
1989,107805.15557584705
625,172189.89192066694
333,87580.15159785701
1327,106741.56258714986
858,147651.22786280126
95,181733.4961086441
1568,176733.20901832965
2482,148264.93949385738
1364,134027.00208246292
2584,152298.66870729512
818,284263.061855092
2673,147308.52635695515
2089,121283.02684976697
1297,137930.56042138155
790,116789.12389098492
2616,206069.29128009314
720,177739.6838542263
222,155507.31110701273
557,132936.91325053087
1148,184814.93770712812
2766,169070.77901024875
534,184371.55567784884
1452,120147.67439934307
630,108207.1056116764
2648,134779.41644374165
125,151807.5711002439
1904,59921.29763882913
1670,106565.19289239275
756,98215.21126512719
717,210643.03297365195
1032,156428.9049601062
852,209000.4301405339
1731,184701.23925216537
2639,118590.62044861197
2071,100209.81524535494
1267,109903.62787177885
1851,205244.12463476462
567,156656.18561569913
2439,206712.03564886792
1898,150041.91647129034
647,182669.11426707252
2256,217951.03800653928
979,99017.2187373239
1444,211669.0588475881
2485,128546.81819724655
157,134509.227528077
88,128506.72492962428
2003,106007.59105553062
186,197997.78798080934
1425,231521.3273022325
2695,125539.22058851375
738,96321.77657282792
395,159456.33858983708
1353,167200.7559721503
1878,148974.77370984387
390,159926.7258377311
1456,225553.00925117818
1103,325607.6528969045
1387,136423.27221201512
2070,147650.86222760667
1199,165014.49446719218
2479,172047.22662245258
501,306887.4207290254
2362,91189.20646265228
1718,220251.17891025165
2188,76376.499911409
1483,149321.94415118042
2557,91291.24332609505
437,359193.7478122967
2224,206192.99226809433
1628,165845.662737462
397,134113.98408753643
587,184663.5030226832
2182,585089.3184055273
971,143478.35052532156
2611,146388.6730747919
1887,99908.94325689116
2399,385439.4112912197
2148,195419.35696315387
304,119343.12112389618
1997,129723.37665847396
2817,104733.75587306258
1431,191664.10351971388
427,355823.5338781143
263,123728.0415493283
598,160565.5857078712
2895,233650.7538276834
687,140871.51106222428
1822,133788.1337570189
2191,111583.60690272471
179,129144.76369775701
1009,240354.21437242627
2010,127124.01101919913
1991,134601.64814380842
1411,207949.91350262138
1721,232089.33518897562
1144,188724.30955700236
593,212015.3387502671
575,323363.02575448656
1249,168693.52856332125
1604,124584.00613831112
1064,482782.3773926458
1923,165623.28665121703
1988,119710.40937316019
2325,168528.5693126428
114,185145.22710446687
2700,190879.665851248
217,131740.48971009406
343,174909.03901571347
386,230005.75691991017
2005,129109.91613700677
2908,144573.50603759402
1814,223766.1781803599
2446,458711.8613769895
208,126885.55481700423
1679,109110.58240408472
822,342528.2075924941
6,201215.5561446685
1781,402941.8971461463
2397,302858.759841237
2340,326889.68049238133
1618,174020.3062586177
2843,153366.41756717762
1061,373554.7522742413
2786,123117.85329751942
1935,136129.6314606992
1341,108101.90944980226
521,253652.7676225258
2136,139100.8610667638
996,197118.71485614084
227,145148.81958790438
135,176086.34967242205
1167,174566.57710400372
294,222996.4560989483
1776,209358.9192570066
540,181436.99277509467
1717,216986.04056870294
2303,131708.70273772272
116,175459.3795296862
127,138930.4417860279
1371,122688.76920975206
1014,170928.5094528621
1507,115394.98960559607
702,137272.61204227764
750,147334.3506050288
261,153223.46034587122
1559,83802.99721980268
577,221112.7235204915
2812,196222.74628306573
2080,163829.14564778924
1368,111410.3456555694
2376,113571.85269742951
659,113997.25583677624
1235,137701.9216763138
332,71681.91580387138
1917,143774.10957476762
2094,241150.31530212058
1460,263101.10170935927
1471,213983.2148913479
1509,117093.8262378808
1922,139715.1912818876
433,483002.1051196422
460,301718.83270228363
1116,238978.6851535244
1137,179482.9895622665
53,162199.92980423465
2354,263176.03832508635
1475,199749.88858717302
1761,506458.11912472814
842,147135.38633941923
2739,198256.78728698683
2509,153911.07522738713
1007,199401.87121768223
2610,186063.60209673663
1952,104809.58756352232
2719,153277.49404912535
2921,82468.1527376304
1966,153630.4512355909
292,114983.71433774408
1204,182887.72078514632
1829,239213.8112329178
2419,185990.9670065562
391,135623.46774078062
798,112370.90042087159
481,198935.2444271127
193,205622.81810449285
555,115348.55834796288
899,54677.499425002985
2357,177978.72652151447
328,129516.92861745186
1356,129721.85156124484
1154,100374.34572958093
1730,179458.118060597
2249,158868.00884237335
1119,267555.32972012303
2856,142171.20813277306
1394,144021.3606527832
2587,122351.900353791
61,330986.5250767778
2661,184486.62430888708
2711,138765.4594578365
1147,179750.63474553992
757,120932.83251154274
2623,109492.48009361414
2378,133253.39738741211
1413,157892.2464020112
1722,220747.71090616152
1112,228583.9221362715
1623,201859.548121433
1201,177657.2344515251
1513,119434.25795221856
957,364686.55171084363
1171,265061.4480624585
1145,194213.38141128517
2726,234821.8813732273
703,148251.37864441384
760,108257.61450561805
1964,153714.2190262854
2512,179905.29055432047
159,150582.77471559256
1281,158963.57565297317
468,189823.6403755563
290,131520.7850435892
665,103419.81560849964
1463,242951.49833732634
1792,225406.94123831013
923,172678.5476274573
500,280907.1421593012
1408,190275.54729525247
331,81379.2044327419
170,112705.96369202534
2192,93234.41214418728
2571,282211.6071758085
2314,179032.12645713522
2647,97393.74573199487
422,442956.33950398635
2457,370904.86801865697
1838,209802.36059779138
2805,228992.0705248327
1645,150449.87702708834
1711,306239.05704773264
2825,262367.50305502175
322,339361.4171740657
2103,238085.50650352027
342,126467.27795124383
600,129763.97972764393
488,182756.04903866502
1725,327972.1958993989
2246,284789.41877463175
2847,146638.21165594668
806,230554.3293148703
530,235244.4688504114
963,193140.55814791215
2678,91678.07500308749
171,82092.65179069409
2401,436482.15716496203
805,222589.9426451994
2259,236701.14077276352
1748,188745.63056305647
1361,142811.7664376152
1677,116749.26004573973
1406,160726.8488339495
2322,239449.00107997813
688,155481.84319911763
143,147512.58848683257
804,198960.40362146185
1214,167568.16145857252
2828,146524.09547863106
1999,177698.5623445612
2467,194542.39213462433
2665,165834.4567347454
1538,320932.45732164173
398,124473.92226986407
2822,139870.6951323697
2157,148511.65434504964
1856,192943.033242704
1269,100720.95489816893
2570,123345.06126390069
2320,220182.15475332603
1517,142832.28061749417
2304,116118.0320946094
1312,85654.55399436923
2012,140513.04659881614
506,263454.1422783908
2865,216549.23326569403
2367,104246.86825481922
554,95895.71442498938
238,136380.6823994303
1954,108969.10013496087
2488,144096.9224230247
2291,73585.43656244167
1969,120972.24718348315
2725,183624.7085248362
1482,149321.94415118042
2763,195621.53780775305
503,270567.2058833032
1584,254996.94680573943
1531,134652.7699303585
2210,174391.79186015966
459,351060.2810568891
556,135048.56054974895
1347,136635.95139574847
1290,77284.65054641482
1388,96412.18287369167
1571,291734.5671712756
2754,191222.2847656848
765,137595.29973773248
2494,132256.51568133282
2870,239625.8587715939
7,252841.9321316352
1114,266386.33141827903
2418,256233.56162263063
291,152961.6008126716
18,378515.4218233272
39,399650.0348585567
1001,300898.41119933955
2442,229305.2813482909
616,111023.1538634073
2680,84272.29249361886
1414,122279.44907232675
289,151082.98961676506
40,252615.32511091797
860,128748.30880570551
409,136471.4538858378
673,157219.96741091384
2427,164894.73251329164
2036,227983.71389972756
2564,146757.3868146566
642,154366.66174572692
1008,178396.52195612734
1908,154948.66798879334
2519,196200.57671682214
1369,109225.33715443453
2855,174222.68436515107
712,107650.90522718827
1943,120471.75096539858
1958,130170.48828692114
107,149267.44632570393
2295,214695.7144967389
704,105526.83438565984
676,124544.93363240612
259,180366.6278337494
93,286512.22943171376
106,235520.57038799854
2315,182528.2856253336
1050,95848.54527892264
1095,208294.4716317767
2709,150226.40383012363
758,126619.80489074161
1496,156494.46395705742
2370,126359.37645545395
2458,294330.974599364
2733,135222.82224200934
161,254385.50300977982
726,136552.121312775
845,205409.17923346927
947,251017.5776465902
2232,131894.3442190002
2563,156255.56474153834
2299,155096.96249024713
211,106260.32621021025
605,151506.0975962245
1478,210364.22906445523
2247,282663.7643843697
2274,214406.51063244283
2869,220231.05701378442
967,215096.76312440302
2656,123300.30942287513
667,203145.90743848283
1042,118927.90400666441
2023,158777.17164254712
2447,390557.11317940766
2055,123787.1925904472
2275,271317.8250302418
2204,170169.26863250104
1563,294592.5265930475
483,229955.10731746396
796,127856.27629504382
1526,153838.03788517218
2042,122415.14637435327
442,373272.38177690696
1693,333971.1176665665
1468,220497.87815905627
1430,189866.025555041
2605,147227.89242193298
1529,204657.21147061465
335,152783.631849451
1287,127238.02151541086
31,97541.7482073137
1785,356169.4841817572
82,170747.08182008265
2620,117523.21951150718
252,181178.43394740485
721,54255.79296025587
2165,183215.82220767773
2316,186359.19507678147
775,127700.65334873622
1558,94066.96144471652
17,206951.20300159612
1022,221467.73862176595
925,128815.81465757826
438,284416.73837788444
1270,162826.885868492
1272,137821.72452885317
215,134871.266199619
266,220495.03635455266
2402,291113.14215944824
1250,136347.80752540645
1984,132987.9868992623
1279,145828.80003028188
377,239567.08034088378
1252,128557.42234960338
2156,257445.7863149411
499,324628.95592453773
1374,120372.57195014266
2898,252061.87907195927
401,120854.65828526395
2721,165450.07582779595
2078,242801.89223002244
2589,129386.496953197
1946,231827.0032322885
1334,125405.59119040349
2781,220519.55722585096
431,404800.8853051507
576,187062.2993860574
1474,207801.45445201045
2254,157647.951284727
2155,272285.72925027093
885,111741.32896194096
643,135923.86294117407
1944,126870.23710819436
480,195109.99202987668
2845,98387.1936752643
2387,310707.9839461524
2407,212048.5030147325
2527,163599.18708635613
2514,151752.41729936242
629,157876.37364399224
80,208619.4288422065
1876,137717.18218566763
1546,128358.1903112613
2518,167711.86412709262
2347,149469.04913496703
783,247946.46567578427
1322,44109.046834372624
194,93820.47987259235
1770,303962.09275852295
2143,153450.1782145081
1229,223940.60458342047
511,274898.5161630955
46,229609.04037791482
1348,167561.46056495272
2465,195205.41193487772
387,229389.174002986
873,228574.35029219656
1918,137942.5834851591
2764,228775.84516936948
2184,136000.977521576
934,141012.1625410085
1920,130560.89302255693
2631,145859.4386001568
1768,540488.9312399396
2040,117480.9337966586
1749,214021.89367151936
834,239094.38880798093
1457,224920.23081116794
79,118196.72506109903
2302,126299.23314014068
1817,137785.68995726143
2755,218885.67951420858
359,174836.94869912424
2059,99886.24900384547
2092,223221.2733225659
2516,224997.83922241986
150,124331.20225886974
1656,152613.60640721273
83,96327.57556261678
2411,182609.04432703208
795,73950.12292262547
2312,216547.00101737853
2917,125832.66159435065
1624,175800.4493722132
2215,279592.69210162654
1211,153883.81951960135
1485,154360.99798869563
1024,167897.59441639355
570,208448.98802339725
2874,137271.5659178999
700,122031.13595253577
2756,206181.598241182
2022,178702.0601985721
583,218903.00861078515
2392,387955.8078258092
2424,184259.3880896619
212,117934.79424531097
736,133117.2081489022
1610,166577.7645150489
890,126539.10804855937
467,186342.5634177948
578,211641.68288822004
1747,198677.81318294475
1149,149766.36411352627
2758,248729.00283261604
857,147075.57256750498
2219,273106.81490468746
733,128385.6572878655
2909,105958.1033407142
1798,243443.44829040093
235,117290.31849045475
2366,127740.70364628966
1027,133793.81603536668
1195,140053.68510627077
1303,41689.478890067345
148,196625.49153824226
608,172777.19636568578
2515,209444.01647198419
821,277786.93832922686
2500,275654.4445057594
745,109380.80386067508
741,141307.64263128897
1611,113977.6307011896
2532,131648.07022949372
1081,226727.08181245325
1692,421090.4349781644
2520,172794.10159243306
276,120913.22811059313
1992,126718.4862180757
663,50857.97854615981
418,133483.8230646912
1733,196111.21824080916
2359,151595.12097449534
253,186084.31065520277
1518,197565.85363248427
2035,145711.44466069632
2919,77202.55313726829
1540,248103.57203748284
2120,151524.67688345478
1674,165812.38948941816
256,158588.17058051543
2361,95455.01001666448
978,74863.11989889767
2280,171027.8154460084
2095,213255.86938760657
1709,332821.2699834943
2801,245566.72280162643
1246,109614.15630312944
2373,99575.12254755906
1055,303475.3059181024
2017,125150.477252502
1099,296315.81003687374
1344,101110.9442883373
835,221826.42769923693
1117,232893.70483941486
2043,94973.11764876757
2085,125848.69788457181
410,141888.6801995968
2650,125921.02391985919
2867,177489.9239326696
1668,115217.43199383421
1161,167310.01671699557
2122,178883.4745672372
2539,155244.88757331838
1047,149437.93563735747
1445,129450.2195435481
